"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1174"
"query","Query:[tag=""N...n.*"" & !lemma_lc="".*инг""] within [lemma_lc="".*инг""] [tag=""N...n.*"" & !lemma_lc="".*инг""];Filter all but first hit in the structure:doc"
"центр",17,""
"участники",14,""
"Компания",11,""
"пейдж",10,""
"компания",10,""
"программа",7,""
"интернет",7,""
"цены",6,""
"провайдер",6,""
"груди",6,""
"Сервис",6,""
"Рус",6,""
"форекс",5,""
"бизнес",5,""
"Управление",5,""
"ГлобалМСК",5,""
"ВЭД",5,""
"Алексей",5,""
"центры",4,""
"сервис",4,""
"реклама",4,""
"онлайн",4,""
"кожа",4,""
"гарри",4,""
"Системы",4,""
"Понятие",4,""
"Лимитед",4,""
"Компании",4,""
"Евгений",4,""
"Группа",4,""
"Глорион",4,""
"ГЛОНАСС",4,""
"эксперты",3,""
"цена",3,""
"тур",3,""
"специалисты",3,""
"система",3,""
"сафари",3,""
"работа",3,""
"председатель",3,""
"предприятие",3,""
"количество",3,""
"директор",3,""
"агентство",3,""
"Шоу",3,""
"Хилл",3,""
"Хан",3,""
"Термин",3,""
"Строй",3,""
"Стоимость",3,""
"Специалисты",3,""
"Система",3,""
"Сергей",3,""
"Работа",3,""
"Процедура",3,""
"Программа",3,""
"Партнер",3,""
"Отделка",3,""
"Отдел",3,""
"Организация",3,""
"Обязанности",3,""
"Курс",3,""
"Конг",3,""
"Индонезия",3,""
"Запчасти",3,""
"Глобал",3,""
"ГАРАНТ",3,""
"Виктор",3,""
"Борис",3,""
"АНКОР",3,""
"трафик",2,""
"тематика",2,""
"тат",2,""
"сопровождение",2,""
"слушатели",2,""
"санкт-петербург",2,""
"рефераты",2,""
"ребята",2,""
"провайдеры",2,""
"проблема",2,""
"президент",2,""
"показатель",2,""
"мототехники",2,""
"модель",2,""
"люди",2,""
"крайслер",2,""
"комплекс",2,""
"заместитель",2,""
"заказчик",2,""
"женщина",2,""
"владельцы",2,""
"видео",2,""
"вещь",2,""
"аналитики",2,""
"аккаунт",2,""
"автор",2,""
"автопарка",2,""
"Элементы",2,""
"Эконом",2,""
"Ши",2,""
"Центр",2,""
"ЦОД",2,""
"Харбор",2,""
"Фото",2,""
"Формирование",2,""
"Форекс",2,""
"Филип",2,""
"Февраль",2,""
"Услуга",2,""
"Упаковка",2,""
"Украина",2,""
"Суть",2,""
"Студия",2,""
"Стандард",2,""
"Создание",2,""
"Слово",2,""
"Скилл",2,""
"Семинар",2,""
"Сбербанк",2,""
"СОЮЗ",2,""
"Ромир",2,""
"Разметка",2,""
"Радислава",2,""
"РОСС",2,""
"Программы",2,""
"Проблема",2,""
"Приобретение",2,""
"Пол",2,""
"План",2,""
"Обеспечение",2,""
"ОМК",2,""
"Норгей",2,""
"НН",2,""
"Мосс",2,""
"Москва",2,""
"Михаил",2,""
"Комплект",2,""
"Комплекс",2,""
"Количество",2,""
"Класс",2,""
"Информация",2,""
"Интервью",2,""
"Игорь",2,""
"Заказчик",2,""
"Задача",2,""
"Дэй",2,""
"Дмитрий",2,""
"Джон",2,""
"Дата",2,""
"ДПК",2,""
"Владимир",2,""
"Виталия",2,""
"Видео",2,""
"ВСС",2,""
"Армор",2,""
"Александр",2,""
"АО",2,""
"АКПП",2,""
"яхта",1,""
"яндекс",1,""
"явление",1,""
"энергия",1,""
"штука",1,""
"штейн",1,""
"школа",1,""
"шарф",1,""
"чистка",1,""
"чемпион",1,""
"человек",1,""
"чау",1,""
"частота",1,""
"цена-качество",1,""
"хэллоуин",1,""
"ховер",1,""
"фитнес",1,""
"фирма",1,""
"файлы",1,""
"участник",1,""
"ууд",1,""
"умница",1,""
"ультра",1,""
"тюмень",1,""
"трейдеры",1,""
"трейд",1,""
"трансформация",1,""
"топлазер",1,""
"топика",1,""
"технология",1,""
"тест",1,""
"террапол",1,""
"термаж",1,""
"телефон",1,""
"телеканал",1,""
"тарифы",1,""
"сыв",1,""
"студио",1,""
"студенты",1,""
"студенточка",1,""
"стройтехники",1,""
"стоунз",1,""
"стоун",1,""
"сторона",1,""
"сториз",1,""
"стартап",1,""
"стандарт",1,""
"спортсмены",1,""
"спорт",1,""
"спонсоры",1,""
"сплав",1,""
"спецтранспорт",1,""
"спасибо",1,""
"сообщество",1,""
"содержание",1,""
"совпадение",1,""
"советник",1,""
"события",1,""
"снежинки",1,""
"смк",1,""
"смит",1,""
"смена",1,""
"случаи",1,""
"слово",1,""
"словари",1,""
"сервисез",1,""
"сервиз",1,""
"сервер",1,""
"сведения",1,""
"свадьба",1,""
"сайты-магазины",1,""
"рус",1,""
"руководство",1,""
"рознь",1,""
"родители",1,""
"референтников",1,""
"рефератстратегия",1,""
"рефератличность",1,""
"рейпа",1,""
"резюме",1,""
"регламентация",1,""
"ребята-демократы",1,""
"ребенок",1,""
"различие",1,""
"разгон",1,""
"развлечение",1,""
"радиус",1,""
"пчёлк",1,""
"психолог",1,""
"пролистав",1,""
"проис",1,""
"провокаторы",1,""
"присутствие",1,""
"премьер",1,""
"премиум",1,""
"презентация",1,""
"представитель",1,""
"представители",1,""
"поставка",1,""
"портал",1,""
"пользователь",1,""
"получатель",1,""
"покупатель",1,""
"показатели",1,""
"поездка",1,""
"поделки",1,""
"пнд",1,""
"плюс",1,""
"платежи",1,""
"петербург",1,""
"переход",1,""
"педагоги",1,""
"паста",1,""
"партнёрка",1,""
"параллакс",1,""
"палтус",1,""
"оценка",1,""
"отели",1,""
"орехи",1,""
"ораторы",1,""
"опыт",1,""
"оптика",1,""
"описание",1,""
"операторы",1,""
"оглавление",1,""
"оборудование",1,""
"обладатель",1,""
"новы",1,""
"наполеон",1,""
"название",1,""
"мото",1,""
"модуль",1,""
"моделирование",1,""
"министр",1,""
"механизм",1,""
"методы",1,""
"метод",1,""
"метания",1,""
"менеджер",1,""
"машинка",1,""
"машина",1,""
"мастер",1,""
"масса",1,""
"марка",1,""
"мандарины",1,""
"мамонт",1,""
"малыш",1,""
"логистика",1,""
"личность",1,""
"лимитед",1,""
"лизингополучатель",1,""
"лидер",1,""
"лайн",1,""
"курсовик",1,""
"круизеров",1,""
"кошка",1,""
"копирайтер",1,""
"контроллер",1,""
"контактн",1,""
"коммунисты",1,""
"колонна",1,""
"кнопка",1,""
"клиенториентированности",1,""
"кварц",1,""
"качесва",1,""
"карп",1,""
"капитан",1,""
"кандидаты",1,""
"кавалеровцы",1,""
"история",1,""
"использование",1,""
"интеграция",1,""
"издательство",1,""
"издания",1,""
"идея",1,""
"зоопсихология",1,""
"зеленодольцы",1,""
"зам",1,""
"залп",1,""
"закон",1,""
"заказо",1,""
"загар",1,""
"жена",1,""
"жан-жак",1,""
"доля",1,""
"диалоги",1,""
"диагностика",1,""
"демонстранты",1,""
"дементоры",1,""
"дело",1,""
"гёрлз",1,""
"грант",1,""
"гликолиз",1,""
"глава",1,""
"генералы",1,""
"геймдизайн",1,""
"гейдж",1,""
"гармонизация",1,""
"выступление",1,""
"вхождение",1,""
"врач",1,""
"войска",1,""
"владимирцы",1,""
"версия",1,""
"вектор",1,""
"ведж",1,""
"ведение",1,""
"бухучет",1,""
"бразерс",1,""
"большинство",1,""
"боксер",1,""
"боги",1,""
"блогосферы",1,""
"бижутерия",1,""
"безопасен",1,""
"бардак",1,""
"байциклес",1,""
"байк",1,""
"бадди",1,""
"аут",1,""
"аудио",1,""
"астра",1,""
"артист",1,""
"аппарат",1,""
"андрей",1,""
"англичане",1,""
"амбиции",1,""
"акци",1,""
"активы",1,""
"активисты",1,""
"аксессуары",1,""
"агенство",1,""
"автомобиль",1,""
"автоматы",1,""
"автодилеры",1,""
"австралиец",1,""
"авпц",1,""
"абхазия",1,""
"Яндекс",1,""
"Ямаха",1,""
"Юмор",1,""
"Юлия",1,""
"ЮСК",1,""
"Этап",1,""
"Эммануэль",1,""
"Элинж",1,""
"Эдвард",1,""
"ЭСИСП",1,""
"Шульц",1,""
"Шен",1,""
"Шарм-эль-Шейх",1,""
"Шаг",1,""
"Четверг",1,""
"ЧП",1,""
"ЧАРЛЬЗ",1,""
"Цена",1,""
"Цели",1,""
"ЦЕНТР",1,""
"ЦДЖ",1,""
"Хостинг-провайдер",1,""
"Хопкинс",1,""
"Ход",1,""
"Фуэртевентура",1,""
"Футбол",1,""
"Форбс",1,""
"Фолкон",1,""
"Фокус",1,""
"Флот",1,""
"Фишер",1,""
"Филипп",1,""
"Фил",1,""
"Файнбир",1,""
"Фаберлик",1,""
"ФК",1,""
"ФИНТОРП",1,""
"ФГБУ",1,""
"ФГБОУ",1,""
"Уши",1,""
"Участие",1,""
"Уход",1,""
"Утепление",1,""
"Установка",1,""
"Успех",1,""
"Услуги",1,""
"Универсал",1,""
"Уменьшение",1,""
"Удобство",1,""
"Удаление",1,""
"УУД",1,""
"УР",1,""
"УАЗ",1,""
"Турция",1,""
"Треллеборг",1,""
"Трактор",1,""
"Торуп",1,""
"Технология",1,""
"Техника",1,""
"Теткин",1,""
"Теория",1,""
"Тенденции",1,""
"Тема",1,""
"Текст",1,""
