"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","31"
"query","Query:[lemma_lc=""центр""] within [tag=""N...n.*"" & lemma_lc="".*инг""] [lemma_lc=""центр""];Filter all but first hit in the structure:doc"
"изнес",2,12,10.57374
"дайвинг",8,347,9.43776
"боулинг",2,231,7.96658
"шоппинг",2,346,7.44158
"тренинге",2,548,6.82258
"тренинг",10,4764,6.09461
"старт",3,3463,4.81430
"хостинг",2,2503,4.69280
"встретить",2,6791,3.26402
"твой",3,12799,2.93773
"отель",2,13732,2.25149
"отзыв",2,13735,2.25118
"информационный",2,19048,1.78030
"интернет",2,35224,0.89446
"центр",3,57671,0.76863
"компания",2,158614,-1.27544
"свой",3,337784,-1.78091
"​.​",2,286547,-2.12857
"(",4,600194,-2.19514
"""",10,1701031,-2.37608
")",3,664856,-2.75779
"--",3,696795,-2.82548
"который",2,521328,-2.99192
"на",5,1520995,-3.21469
"быть",2,831694,-3.66575
"и",7,3292220,-3.84329
"в",6,3131616,-3.99353
",",14,7990373,-4.12248
".",7,5544911,-4.59539
